Id,Sales
6667,4430.57
6668,5445.76
6669,4780.07
6670,5975.9
6671,5446.33
6672,5083.59
6673,4731.13
6674,4737.38
6675,5337.12
6676,5190.2
6677,5813.6
6678,5645.75
6679,6148.69
6680,6217.95
6681,6577.52
6682,6230.53
6683,6522.29
6684,6156.82
6685,3935.72
6686,6526.64
6687,6268.22
6688,6818.0
6689,6137.07
6690,6568.93
6691,7866.12
6692,7965.15
6693,8970.08
6694,5123.2
6695,6323.31
6696,7488.23
6697,7260.03
6698,8009.3
6699,8686.1
6700,5807.28
6701,5303.67
6702,6035.57
6703,5524.13
6704,5263.4
6705,6167.08
6706,6929.73
6707,5904.39
6708,7340.7
6709,6637.57
6710,6717.89
6711,6859.54
6712,7442.58
6713,6976.84
6714,6157.85
6715,5447.93
6716,6852.62
6717,6974.54
6718,5880.27
6719,7125.77
6720,6040.71
6721,5209.19
6722,5988.18
6723,7004.22
6724,7546.37
6725,6945.63
6726,6930.68
6727,5643.4
6728,5697.5
6729,4480.11
6730,7591.02
6731,5728.44
6732,6986.51
6733,6960.9
6734,6555.89
6735,6310.96
6736,5499.57
6737,7246.29
6738,6402.39
6739,8086.97
6740,7063.39
6741,6730.79
6742,6430.62
6743,4875.67
6744,7402.6
6745,6228.87
6746,6705.92
6747,6021.19
6748,4941.34
6749,6509.1
6750,7748.18
6751,7333.8
6752,5861.79
6753,5940.68
6754,6491.36
6755,5640.6
6756,5760.04
6757,6341.32
6758,4600.7
6759,4992.42
6760,5314.83
6761,5040.63
6762,5724.83
6763,5285.47
6764,5861.6
6765,5132.2
6766,5736.64
6767,5316.01
6768,6308.75
6769,6293.62
6770,5985.2
6771,4973.2
6772,6453.29
6773,4640.78
6774,5620.27
6775,7385.92
6776,7147.23
6777,6451.77
6778,6479.93
6779,6987.77
6780,7460.37
6781,6210.79
6782,5865.32
6783,4182.67
6784,4631.68
6785,6826.01
6786,5959.44
6787,7148.88
6788,6555.94
6789,7116.74
6790,5073.51
6791,9021.07
6792,7222.01
6793,4367.58
6794,5015.81
6795,4746.54
6796,5475.93
6797,6204.84
6798,6566.69
6799,6716.17
6800,6359.86
6801,5245.15
6802,6282.15
6803,6477.46
6804,7168.59
6805,5961.1
6806,5829.92
6807,5752.0
6808,5930.01
6809,5726.11
6810,6278.01
6811,6877.38
6812,6117.81
6813,6247.29
6814,5390.84
6815,5455.58
6816,4859.43
6817,7074.46
6818,4927.26
6819,5864.34
6820,6330.49
6821,6346.32
6822,7013.06
6823,4891.47
6824,5564.1
6825,5677.45
6826,5741.24
6827,6740.66
6828,7907.0
6829,6878.78
6830,5992.99
6831,4748.37
6832,10558.24
6833,8850.13
6834,10214.47
6835,8132.36
6836,8629.97
6837,6267.37
6838,5769.5
6839,4791.44
6840,6159.11
6841,5849.79
6842,5200.46
6843,4067.32
6844,4901.99
6845,6100.24
6846,6327.17
6847,15035.75
6848,4959.11
6849,4323.96
6850,6091.98
6851,7307.83
6852,5994.99
6853,5727.83
6854,5372.66
6855,7474.34
6856,6181.79
6857,6041.64
6858,5757.06
6859,5697.08
6860,6792.95
6861,6243.25
6862,6500.4
6863,5080.63
6864,6067.87
6865,4641.67
6866,6859.51
6867,7996.5
6868,7481.65
6869,4658.65
6870,4628.69
6871,5245.38
6872,4840.71
6873,7023.72
6874,6837.92
6875,6911.01
6876,5203.47
6877,5733.39
6878,4929.93
6879,6051.63
6880,7636.07
6881,5439.62
6882,3880.87
6883,4974.27
6884,7588.88
6885,3885.38
6886,5160.48
6887,3948.06
6888,4894.82
6889,4949.76
6890,5073.63
6891,5541.0
6892,4990.83
6893,5895.42
6894,6727.25
6895,5561.25
6896,6870.35
6897,4323.77
6898,4767.31
6899,8239.72
6900,7809.17
6901,6252.5
6902,6549.4
6903,5713.81
6904,5527.44
6905,6481.95
6906,5260.96
6907,6627.41
6908,5698.98
6909,6706.56
6910,5276.88
6911,5794.57
6912,6520.22
6913,5017.35
6914,8657.97
6915,5634.66
6916,6368.42
6917,7325.31
6918,5138.95
6919,4981.85
6920,5364.76
6921,5360.99
6922,5327.29
6923,4364.53
6924,5162.77
6925,6525.77
6926,6837.48
6927,7356.7
6928,7159.81
6929,6530.01
6930,5924.41
6931,5313.56
6932,4922.05
6933,5821.55
6934,4649.99
6935,4941.02
6936,5381.8
6937,5480.62
6938,5599.41
6939,5375.51
6940,7388.25
6941,5702.02
6942,5119.37
6943,4957.52
6944,5851.69
6945,5798.19
6946,5228.7
6947,4727.64
6948,4704.85
6949,5682.03
6950,4605.64
6951,5161.42
6952,4539.66
6953,7006.04
6954,4799.72
6955,6680.47
6956,5742.42
6957,5758.3
6958,6527.09
6959,6529.23
6960,7158.2
6961,5589.93
6962,6700.42
6963,6133.13
6964,5665.23
6965,5669.91
6966,5027.46
6967,6234.14
6968,5200.54
6969,5952.11
6970,5229.9
6971,6049.07
6972,5199.78
6973,5730.08
6974,5499.17
6975,6151.89
6976,5802.27
6977,5510.61
6978,5607.67
6979,7287.69
6980,5641.34
6981,5460.03
6982,5270.42
6983,5530.9
6984,6962.67
6985,5810.77
6986,5476.93
6987,4092.06
6988,5154.63
6989,5224.58
6990,3903.97
6991,5598.04
6992,4497.0
6993,6309.6
6994,5219.84
6995,5067.05
6996,5737.3
6997,5805.66
6998,5273.31
6999,6626.45
7000,5414.65
7001,5529.8
7002,6306.88
7003,4609.95
7004,4791.5
7005,6153.32
7006,6460.38
7007,7050.96
7008,5311.16
7009,2851.42
7010,4780.08
7011,5687.82
7012,5688.22
7013,5548.78
7014,6514.49
7015,5574.32
7016,5394.65
7017,4922.28
7018,5371.94
7019,5488.66
7020,4970.19
7021,5753.88
7022,5593.17
7023,5442.1
7024,7023.47
7025,6814.72
7026,3580.16
7027,6848.46
7028,6505.91
7029,5828.09
7030,6984.32
7031,4841.29
7032,5615.93
7033,4295.43
7034,6189.75
7035,5262.13
7036,7609.78
7037,6793.72
7038,5442.97
7039,6771.52
7040,4942.84
7041,5970.4
7042,12042.92
7043,6323.5
7044,5590.78
7045,2573.35
7046,5844.13
7047,6709.98
7048,5319.87
7049,11830.77
7050,13789.04
7051,5201.56
7052,5768.84
7053,7318.75
7054,6198.18
7055,7321.66
7056,5774.26
7057,6065.93
7058,0.0
7059,5268.06
7060,4500.79
7061,6009.08
7062,5328.74
7063,4857.82
7064,4592.59
7065,4830.48
7066,4902.66
7067,4938.93
7068,5653.7
7069,4838.57
7070,5644.83
7071,5545.09
7072,5752.23
7073,5342.24
7074,5764.52
7075,5345.76
7076,5581.91
7077,6464.42
7078,6321.27
7079,5413.27
7080,3616.39
7081,5912.28
7082,6385.06
7083,5481.97
7084,5728.25
7085,6823.22
7086,5508.06
7087,6248.53
7088,6329.74
7089,5801.12
7090,5529.81
7091,5576.83
7092,7063.57
7093,6145.22
7094,7371.81
7095,9959.6
7096,5648.58
7097,5784.05
7098,4796.21
7099,5548.54
7100,6261.08
7101,5547.22
7102,6097.56
7103,7790.26
7104,6170.9
7105,11654.95
7106,9584.74
7107,4570.14
7108,5619.23
7109,6055.4
7110,6030.58
7111,5453.51
7112,6249.29
7113,5662.95
7114,6266.72
7115,5534.84
7116,5693.23
7117,5005.38
7118,5706.08
7119,6021.71
7120,6353.85
7121,7171.03
7122,6811.66
7123,6595.2
7124,7110.43
7125,6179.67
7126,6782.59
7127,5556.71
7128,6821.27
7129,6212.54
7130,5564.97
7131,5734.57
7132,5059.46
7133,5188.0
7134,5727.14
7135,4565.49
7136,5755.3
7137,5299.49
7138,7068.82
7139,6198.94
7140,6380.2
7141,8881.96
7142,12897.75
7143,5793.13
7144,6269.84
7145,7234.04
7146,7694.5
7147,7947.1
7148,5501.86
7149,5838.79
7150,5882.08
7151,5764.5
7152,5420.77
7153,6284.33
7154,5450.24
7155,5406.14
7156,5987.77
7157,5193.5
7158,4990.79
7159,4884.35
7160,4423.09
7161,4590.34
7162,5525.76
7163,6175.75
7164,6002.61
7165,5811.76
7166,6029.71
7167,5804.84
7168,5622.75
7169,7294.16
7170,5963.19
7171,5422.87
7172,7549.3
7173,6201.34
7174,5660.31
7175,6115.28
7176,5675.08
7177,5860.53
7178,5959.06
7179,5546.41
7180,6203.39
7181,6746.75
7182,6349.76
7183,7413.92
7184,5943.36
7185,4914.07
7186,5412.55
7187,5603.24
7188,6017.45
7189,5045.99
7190,7146.32
7191,6263.33
7192,6683.58
7193,7097.8
7194,8398.48
7195,5469.77
7196,5399.17
7197,5742.34
7198,6178.16
7199,5973.01
7200,5369.4
7201,5608.37
7202,5326.89
7203,6463.53
7204,4186.84
7205,5792.37
7206,5734.23
7207,5771.76
7208,7156.98
7209,5871.75
7210,7973.14
7211,7622.96
7212,5364.67
7213,4422.47
7214,5428.37
7215,4983.65
7216,4991.42
7217,5775.87
7218,5085.57
7219,5549.38
7220,5625.86
7221,5493.68
7222,5616.41
7223,5492.13
7224,6116.87
7225,6040.14
7226,5397.98
7227,6242.47
7228,6149.27
7229,5219.37
7230,5102.06
7231,5064.69
7232,8726.61
7233,6348.16
7234,5643.98
7235,7795.39
7236,6105.84
7237,5713.07
7238,5707.64
7239,6327.34
7240,6201.86
7241,8766.25
7242,7758.99
7243,5513.49
7244,5391.12
7245,5511.31
7246,7201.72
7247,5250.21
7248,4991.55
7249,4384.04
7250,8079.6
7251,6101.97
7252,6872.98
7253,6678.37
7254,6070.75
7255,6668.95
7256,6074.96
7257,8813.32
7258,7302.9
7259,6667.86
7260,6627.71
7261,5914.73
7262,5579.79
7263,6223.17
7264,5812.22
7265,5402.16
7266,5834.32
7267,7487.8
7268,2790.67
7269,5677.0
7270,9087.9
7271,4119.99
7272,4665.8
7273,4805.03
7274,5782.38
7275,5432.95
7276,5835.47
7277,5802.05
7278,5414.95
7279,6061.14
7280,6515.2
7281,8404.7
7282,14097.73
7283,7409.86
7284,6726.68
7285,6003.81
7286,5867.42
7287,5725.15
7288,4249.46
7289,5308.99
7290,5451.15
7291,5563.22
7292,6271.45
7293,5121.07
7294,5915.79
7295,5474.39
7296,7205.19
7297,5062.09
7298,8051.21
7299,5327.16
7300,6234.03
7301,4958.66
7302,5523.42
7303,8353.46
7304,11616.65
7305,6606.63
7306,5133.09
7307,8571.82
7308,6677.13
7309,5333.2
7310,6321.26
7311,5703.72
7312,6310.49
7313,5288.89
7314,5167.65
7315,6095.45
7316,5433.26
7317,5031.88
7318,5302.3
7319,5146.76
7320,4641.33
7321,4753.37
7322,7255.18
7323,6006.4
7324,5446.92
7325,4899.79
7326,4936.97
7327,6733.14
7328,5582.99
7329,6293.28
7330,6106.62
7331,6232.77
7332,5718.06
7333,5823.49
7334,4920.7
7335,5615.11
7336,6159.85
7337,5388.44
7338,5719.85
7339,5973.57
7340,5785.81
7341,5755.15
7342,6114.08
7343,5700.46
7344,5921.99
7345,6199.54
7346,5065.99
7347,5677.24
7348,4826.69
7349,5734.81
7350,4740.21
7351,6686.93
7352,4681.1
7353,5341.42
7354,4743.05
7355,5144.65
7356,5640.86
7357,5519.43
7358,4898.53
7359,5075.44
7360,5495.93
7361,5876.78
7362,7877.29
7363,6002.4
7364,6743.11
7365,7460.35
7366,7301.98
7367,7242.19
7368,6902.78
7369,8029.06
7370,7908.36
7371,8477.02
7372,5760.46
7373,7453.88
7374,8010.08
7375,5491.92
7376,6116.36
7377,5072.94
7378,5942.05
7379,5715.12
7380,5857.88
7381,5565.66
7382,5531.07
7383,4832.58
7384,5119.64
7385,5371.21
7386,6345.44
7387,6261.92
7388,6425.94
7389,5357.65
7390,5878.21
7391,5116.74
7392,4319.89
7393,5274.83
7394,6660.66
7395,5873.79
7396,7477.09
7397,7515.73
7398,8234.92
7399,6402.17
7400,6448.42
7401,5687.59
7402,4523.73
7403,6013.38
7404,5785.95
7405,6112.77
7406,6753.75
7407,8651.44
7408,4920.25
7409,5921.58
7410,4854.63
7411,5171.18
7412,6317.52
7413,5914.66
7414,6413.57
7415,6399.46
7416,12029.16
7417,5514.02
7418,6337.5
7419,6134.32
7420,5680.78
7421,5210.72
7422,5261.4
7423,6307.97
7424,6039.43
7425,3761.87
7426,5744.43
7427,5515.94
7428,5569.42
7429,4152.68
7430,5067.58
7431,4992.17
7432,5645.66
7433,10075.93
7434,6186.53
7435,6098.01
7436,5732.88
7437,6168.8
7438,5720.66
7439,5633.69
7440,6852.86
7441,6840.35
7442,6035.57
7443,8135.25
7444,13104.66
7445,4997.46
7446,5336.57
7447,5387.49
7448,5792.25
7449,5416.75
7450,4654.43
7451,5637.53
7452,4704.38
7453,4985.31
7454,5500.28
7455,5766.52
7456,5034.57
7457,9057.54
7458,5523.77
7459,5398.24
7460,4886.0
7461,4347.17
7462,4356.65
7463,5457.69
7464,4883.73
7465,5259.35
7466,4494.97
7467,4853.12
7468,4388.7
7469,4399.06
7470,4191.25
7471,4834.54
7472,4546.23
7473,8341.87
7474,6672.33
7475,5594.8
7476,6261.64
7477,8920.47
7478,11888.9
7479,6470.0
7480,5674.41
7481,6504.78
7482,6602.55
7483,5922.82
7484,5875.53
7485,7696.56
7486,6658.39
7487,6521.61
7488,6069.72
7489,8549.92
7490,5524.93
7491,4776.92
7492,5287.74
7493,5035.77
7494,6796.29
7495,3733.45
7496,5538.79
7497,4543.29
7498,5877.66
7499,6167.56
7500,5955.43
7501,5638.38
7502,5172.43
7503,5602.35
7504,5042.42
7505,5081.26
7506,5152.42
7507,6762.16
7508,6699.3
7509,5903.26
7510,6126.84
7511,5115.93
7512,4992.4
7513,6459.58
7514,6286.61
7515,6035.82
7516,4937.47
7517,4554.59
7518,4907.04
7519,4564.81
7520,4860.93
7521,5454.43
7522,4493.35
7523,4653.25
7524,5436.26
7525,4397.29
7526,4377.16
7527,4635.04
7528,5278.39
7529,4701.86
7530,4328.21
7531,5109.01
7532,5465.31
7533,4703.7
7534,5258.23
7535,5125.44
7536,5223.19
7537,5866.57
7538,6487.68
7539,5930.45
7540,6087.13
7541,4775.28
7542,4855.97
7543,4851.21
7544,5321.97
7545,5440.55
7546,5863.14
7547,5877.72
7548,7686.39
7549,6364.56
7550,4397.93
7551,5124.36
7552,5751.66
7553,6673.98
7554,8067.39
7555,6174.53
7556,4956.93
7557,5204.48
7558,5141.53
7559,4869.18
7560,4754.24
7561,6041.79
7562,6193.43
7563,4390.85
7564,6301.1
7565,7076.89
7566,6115.96
7567,6390.11
7568,7554.71
7569,5818.67
7570,5034.9
7571,6416.9
7572,5957.63
7573,6106.47
7574,5355.72
7575,7016.99
7576,5643.09
7577,4458.46
7578,4470.55
7579,5365.32
7580,7212.37
7581,5477.95
7582,6395.5
7583,4530.22
7584,4523.31
7585,4513.46
7586,6888.49
7587,5322.59
7588,6664.16
7589,5493.97
7590,5072.81
7591,5411.75
7592,6637.63
7593,6899.46
7594,5522.65
7595,7364.66
7596,6254.37
7597,6573.52
7598,6284.87
7599,4259.05
7600,6441.68
7601,4884.2
7602,6409.42
7603,6109.14
7604,5638.33
7605,5290.49
7606,7662.13
7607,6458.81
7608,5425.65
7609,6167.24
7610,5887.63
7611,4304.87
7612,5379.12
7613,6123.2
7614,5136.71
7615,4942.64
7616,4482.62
7617,5003.75
7618,5430.05
7619,5959.63
7620,5162.68
7621,5942.97
7622,5287.35
7623,5077.76
7624,6139.3
7625,5949.84
7626,5147.73
7627,4525.21
7628,6866.07
7629,4766.96
7630,4796.95
7631,4354.67
7632,7059.11
7633,6602.6
7634,6820.09
7635,7067.92
7636,8194.98
7637,5482.17
7638,6801.26
7639,5566.14
7640,5224.88
7641,5726.17
7642,6553.97
7643,6933.57
7644,5356.5
7645,5940.81
7646,5226.29
7647,7113.84
7648,7722.16
7649,5603.59
7650,5744.83
7651,5033.65
7652,5467.09
7653,5047.08
7654,6430.83
7655,6941.12
7656,5707.63
7657,5322.6
7658,4968.8
7659,5350.22
7660,6268.77
7661,5593.55
7662,5747.54
7663,5462.91
7664,4903.24
7665,5374.86
7666,6457.87
7667,6109.5
7668,5994.52
7669,5539.53
7670,5241.14
7671,6312.15
7672,5271.98
7673,7139.53
7674,5099.56
7675,5397.83
7676,5065.08
7677,6124.92
7678,5554.16
7679,4632.06
7680,6372.27
7681,5880.57
7682,5858.78
7683,5779.39
7684,7429.35
7685,7758.19
7686,5867.36
7687,5294.4
7688,10386.99
7689,9054.53
7690,10275.92
7691,8482.63
7692,9141.29
7693,5412.71
7694,4948.07
7695,4437.99
7696,4967.36
7697,5142.76
7698,5039.33
7699,4401.55
7700,4261.44
7701,5786.23
7702,5705.41
7703,15962.79
7704,5174.62
7705,4140.0
7706,7082.43
7707,8611.52
7708,6556.0
7709,5556.41
7710,6140.57
7711,8192.12
7712,6204.35
7713,6237.84
7714,5948.06
7715,6019.18
7716,6668.56
7717,5841.25
7718,6729.15
7719,5573.42
7720,6774.06
7721,4488.02
7722,6466.47
7723,8440.62
7724,6640.55
7725,5544.77
7726,5792.45
7727,4895.03
7728,5316.48
7729,6927.26
7730,6922.5
7731,6696.81
7732,5592.45
7733,5682.0
7734,5325.94
7735,5634.04
7736,7011.51
7737,5072.84
7738,3893.37
7739,4800.92
7740,6609.39
7741,4241.27
7742,5096.08
7743,3716.31
7744,5066.06
7745,5116.45
7746,5229.3
7747,5315.92
7748,5047.39
7749,6113.56
7750,6920.74
7751,5317.4
7752,6254.0
7753,5047.02
7754,5235.48
7755,7696.53
7756,8254.94
7757,6899.6
7758,7139.65
7759,5172.96
7760,5395.38
7761,6805.11
7762,6098.16
7763,5059.18
7764,6038.61
7765,4364.94
7766,5301.93
7767,4689.07
7768,6955.96
7769,4606.33
7770,7806.3
7771,5383.6
7772,5052.04
7773,6310.04
7774,4991.99
7775,4906.5
7776,5210.94
7777,5635.91
7778,4757.56
7779,5207.01
7780,5082.7
7781,6583.62
7782,6874.46
7783,5857.47
7784,7399.07
7785,5779.74
7786,6748.72
7787,5594.37
7788,4793.65
7789,6729.72
7790,5252.75
7791,5590.22
7792,5074.52
7793,5693.71
7794,5823.05
7795,5211.43
7796,6490.52
7797,6205.33
7798,5047.28
7799,5276.28
7800,5764.66
7801,4703.76
7802,5784.34
7803,5270.81
7804,4708.07
7805,4929.41
7806,5086.7
7807,5536.08
7808,5654.65
7809,6988.02
7810,5765.34
7811,5582.62
7812,5224.67
7813,5942.77
7814,6408.72
7815,6146.36
7816,6577.84
7817,6150.19
7818,5443.05
7819,5654.22
7820,5078.95
7821,6142.66
7822,5348.04
7823,6384.96
7824,5235.31
7825,6619.78
7826,5099.07
7827,6566.39
7828,5253.97
7829,7139.93
7830,6961.03
7831,6449.42
7832,6725.39
7833,5548.04
7834,5324.49
7835,6913.0
7836,6360.08
7837,5644.66
7838,5582.93
7839,5617.11
7840,6648.4
7841,5886.79
7842,5957.59
7843,4272.51
7844,5337.98
7845,5172.51
7846,5591.78
7847,5570.63
7848,4180.1
7849,6869.32
7850,6313.55
7851,6311.06
7852,6626.36
7853,6327.74
7854,7064.24
7855,6334.46
7856,6076.01
7857,5436.46
7858,6280.42
7859,4262.73
7860,5028.64
7861,5841.56
7862,6606.8
7863,6836.28
7864,4794.21
7865,3761.66
7866,4787.82
7867,5680.55
7868,5076.65
7869,4743.31
7870,5932.69
7871,5578.99
7872,5098.16
7873,4568.94
7874,4792.25
7875,5847.18
7876,4720.03
7877,6157.38
7878,4991.88
7879,5750.89
7880,5992.94
7881,6390.36
7882,4030.74
7883,7089.83
7884,6100.06
7885,5934.14
7886,8114.88
7887,5148.25
7888,5858.01
7889,4399.13
7890,7116.35
7891,6048.18
7892,8455.85
7893,6646.72
7894,5380.61
7895,6906.44
7896,5401.33
7897,5616.03
7898,11626.74
7899,5757.98
7900,5293.37
7901,2293.34
7902,5036.63
7903,5916.04
7904,5784.96
7905,12542.7
7906,12958.31
7907,4735.6
7908,5732.46
7909,6186.45
7910,5632.77
7911,6502.5
7912,6189.89
7913,6303.14
7914,0.0
7915,5006.41
7916,5026.69
7917,6728.15
7918,5062.58
7919,4740.73
7920,5318.46
7921,5710.12
7922,4821.69
7923,4741.94
7924,6078.61
7925,5215.36
7926,5273.71
7927,5981.24
7928,6187.61
7929,6602.29
7930,6363.26
7931,7734.52
7932,7220.56
7933,7377.38
7934,6410.91
7935,6032.54
7936,3814.9
7937,5475.89
7938,8428.61
7939,5001.17
7940,4719.77
7941,6975.03
7942,5821.32
7943,6969.4
7944,6303.41
7945,5531.74
7946,5568.95
7947,5039.28
7948,6757.25
7949,5223.1
7950,6016.75
7951,9653.76
7952,5540.73
7953,5480.8
7954,4330.15
7955,6028.23
7956,6058.07
7957,5455.14
7958,6351.41
7959,8669.94
7960,7029.1
7961,12460.57
7962,9717.3
7963,5062.9
7964,5931.83
7965,6957.31
7966,6773.84
7967,6906.73
7968,5576.25
7969,5803.68
7970,6162.47
7971,5602.25
7972,5729.81
7973,5660.8
7974,5676.94
7975,5630.75
7976,6238.6
7977,6418.09
7978,6316.02
7979,6596.72
7980,7107.97
7981,5976.71
7982,6386.76
7983,6054.93
7984,7023.44
7985,5847.69
7986,4793.87
7987,5320.13
7988,4833.73
7989,4756.19
7990,5345.03
7991,4993.7
7992,6055.07
7993,6331.85
7994,6405.76
7995,6700.37
7996,5718.73
7997,6774.72
7998,9632.73
7999,6525.34
8000,5695.66
8001,6171.37
8002,6354.63
8003,8848.5
8004,5433.98
8005,5592.75
8006,5653.31
8007,5972.24
8008,5970.81
8009,5541.26
8010,5512.38
8011,6893.38
8012,6027.9
8013,5560.86
8014,4935.28
8015,4947.43
8016,5212.13
8017,5844.88
8018,5382.22
8019,5476.71
8020,5958.21
8021,6483.09
8022,6429.93
8023,4822.79
8024,4887.89
8025,6116.51
8026,6017.37
8027,5031.07
8028,6299.92
8029,5523.44
8030,5364.37
8031,6257.55
8032,5874.46
8033,5719.22
8034,4992.7
8035,5273.02
8036,5832.64
8037,5546.22
8038,6368.94
8039,8570.85
8040,5906.57
8041,5398.6
8042,4808.74
8043,5089.07
8044,5595.92
8045,5843.6
8046,7097.49
8047,6110.06
8048,6304.83
8049,6982.64
8050,8795.55
8051,5316.14
8052,5689.33
8053,5412.35
8054,6468.35
8055,5607.39
8056,5745.33
8057,5450.67
8058,5947.97
8059,6787.64
8060,5380.01
8061,6659.02
8062,5296.91
8063,4805.54
8064,6332.9
8065,5233.87
8066,6924.52
8067,7594.59
8068,5118.48
8069,5152.33
8070,5812.33
8071,6001.13
8072,5230.11
8073,5651.97
8074,4241.28
8075,4872.94
8076,4647.34
8077,5225.42
8078,5734.14
8079,5621.87
8080,5935.1
8081,6130.39
8082,6223.55
8083,6216.3
8084,5396.68
8085,5307.7
8086,5178.49
8087,5371.33
8088,8856.8
8089,6223.12
8090,5382.48
8091,6316.82
8092,6020.38
8093,6084.43
8094,5767.22
8095,6259.56
8096,5879.97
8097,6432.69
8098,5978.59
8099,6234.85
8100,5502.8
8101,5615.03
8102,5794.51
8103,5345.98
8104,4905.59
8105,4838.28
8106,5518.25
8107,6259.72
8108,5698.73
8109,6480.6
8110,6108.04
8111,6271.08
8112,5406.31
8113,7846.45
8114,6922.57
8115,6766.67
8116,5734.9
8117,5576.38
8118,5906.39
8119,6172.51
8120,5446.32
8121,5290.99
8122,6050.24
8123,5935.03
8124,3602.4
8125,5838.86
8126,9052.25
8127,4508.63
8128,4989.12
8129,4431.21
8130,5694.71
8131,5850.99
8132,5542.41
8133,6152.52
8134,5228.07
8135,6407.58
8136,7476.28
8137,11239.68
8138,14336.12
8139,10104.77
8140,8798.34
8141,8644.45
8142,6195.25
8143,6134.58
8144,5388.59
8145,5462.36
8146,4434.87
8147,5348.29
8148,5361.23
8149,5316.86
8150,5842.89
8151,5375.9
8152,5950.61
8153,6301.63
8154,6448.87
8155,5166.63
8156,5554.25
8157,4689.69
8158,5120.4
8159,8096.2
8160,8941.38
8161,5726.47
8162,5074.08
8163,5922.84
8164,5686.31
8165,5467.06
8166,5602.05
8167,6172.39
8168,5978.28
8169,5196.88
8170,4905.4
8171,5903.93
8172,5532.17
8173,5307.53
8174,4995.88
8175,5152.77
8176,5043.29
8177,5615.31
8178,6841.56
8179,6280.24
8180,5926.07
8181,5697.45
8182,5381.88
8183,6608.08
8184,5599.82
8185,6091.77
8186,6574.53
8187,5580.12
8188,5174.03
8189,5966.69
8190,5838.85
8191,5484.19
8192,5834.34
8193,5844.91
8194,4828.38
8195,4779.83
8196,4589.38
8197,5763.18
8198,5908.89
8199,5624.17
8200,6463.62
8201,7005.55
8202,4768.98
8203,4568.29
8204,4526.2
8205,6435.34
8206,4983.42
8207,5847.94
8208,5050.79
8209,5456.97
8210,5055.83
8211,5628.21
8212,5844.82
8213,6293.47
8214,5893.65
8215,6251.32
8216,6469.57
8217,5546.78
8218,7449.55
8219,6370.72
8220,6813.36
8221,6372.53
8222,6645.97
8223,6353.37
8224,6429.12
8225,8048.04
8226,8008.28
8227,8030.84
8228,6751.23
8229,7220.57
8230,6690.48
8231,6517.01
8232,5969.62
8233,5750.14
8234,5731.66
8235,5906.75
8236,5465.47
8237,5887.32
8238,5431.82
8239,5295.5
8240,5901.76
8241,6472.27
8242,6802.83
8243,6002.09
8244,5829.15
8245,5553.61
8246,9490.37
8247,10462.11
8248,4600.81
8249,5712.27
8250,9083.8
8251,5389.78
8252,9996.5
8253,9040.99
8254,8115.46
8255,5886.17
8256,7853.87
8257,7446.01
8258,5842.9
8259,5642.06
8260,5874.92
8261,6719.39
8262,6461.12
8263,7760.24
8264,6646.24
8265,6622.81
8266,5636.02
8267,4938.06
8268,6677.92
8269,6343.03
8270,6300.31
8271,5772.11
8272,9937.87
8273,4905.69
8274,6045.03
8275,6161.62
8276,5782.57
8277,5340.03
8278,5126.04
8279,5951.7
8280,5821.13
8281,4392.25
8282,5267.2
8283,5013.81
8284,5532.84
8285,4425.93
8286,5197.69
8287,5075.34
8288,5163.41
8289,8916.38
8290,10179.49
8291,9319.98
8292,4872.89
8293,7229.05
8294,5133.79
8295,5125.94
8296,7505.61
8297,6716.79
8298,5686.3
8299,8125.44
8300,13924.67
8301,5863.78
8302,8653.33
8303,6286.75
8304,6063.8
8305,5700.61
8306,4960.25
8307,5925.26
8308,5411.99
8309,5693.32
8310,5070.69
8311,5640.67
8312,5072.74
8313,10087.4
8314,5194.85
8315,6261.79
8316,5032.0
8317,4529.65
8318,4613.13
8319,5367.27
8320,5816.17
8321,5323.65
8322,4289.42
8323,4893.52
8324,4846.51
8325,5007.88
8326,5724.4
8327,5721.98
8328,5577.93
8329,5893.08
8330,6109.08
8331,4964.15
8332,6271.76
8333,6846.97
8334,11019.75
8335,6053.93
8336,5738.78
8337,5395.26
8338,9665.44
8339,6133.38
8340,5753.75
8341,5878.06
8342,8779.88
8343,6132.7
8344,5255.16
8345,8226.59
8346,5448.54
8347,4613.46
8348,5011.37
8349,5044.81
8350,6671.56
8351,5527.03
8352,5023.93
8353,5994.59
8354,5928.44
8355,5806.2
8356,5971.56
8357,5053.92
8358,4733.43
8359,5719.62
8360,4677.41
8361,5568.23
8362,5993.6
8363,6167.67
8364,6326.72
8365,6135.18
8366,6656.79
8367,5598.72
8368,5441.38
8369,5907.76
8370,5944.08
8371,5836.82
8372,5392.29
8373,4517.76
8374,4917.91
8375,5099.25
8376,4878.85
8377,5125.06
8378,4665.59
8379,4320.95
8380,5256.47
8381,5690.13
8382,5395.98
8383,4945.59
8384,5341.26
8385,4989.85
8386,5041.29
8387,5106.9
8388,5453.1
8389,4995.74
8390,5459.34
8391,5616.16
8392,5320.1
8393,5569.85
8394,5652.08
8395,7344.7
8396,5177.25
8397,3943.51
8398,5299.69
8399,5185.76
8400,5586.49
8401,5436.45
